MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6833144529292746,0.1920611875314612,-0.3318666189040604,0.06754125503738036,-0.15019665627911283,-0.02439550079698201,-1.3502694787561735,1.2508374737349406,1.207
2.1742940337752743,1.2333642636907922,0.4187341207509924,-0.23729358557141247,-0.337097610326171,-0.07437264457988171,-0.7064043040799849,0.6965625364266808,4.778
-1.1597779078633057,1.1532640270631513,-0.32285770448724027,-0.13220170516069235,-0.7480982519927603,-0.03629869479131139,1.3931560481249743,-0.9263145322686545,0.67
-0.31757466824271813,1.874166156711919,-0.7718274678707217,-0.09871147175539251,-0.6482967716763699,-0.1976457708674762,1.005903805384946,-1.4306547905401232,5.00001
1.1336620415071441,0.43236189741438374,0.019312402623286408,-0.05601561573985786,-0.3098790247853373,-0.07590666093694809,-0.8277122355407183,0.5916997104494468,3.946
-1.5395846073454988,1.1532640270631513,-0.6900133420324432,-0.10980237042424029,-0.41421693602519993,-0.02988958528417743,0.5020093208557566,-0.11237926396914304,0.504
-1.2028311925408606,1.393564736946074,0.1623159985633758,0.007241471239570959,-0.47772696895381195,0.09274855725340991,0.5020093208557566,-0.11737273187282354,0.567
-0.7280195344199536,-0.9293421252555106,0.3281544717995789,0.6037975403209388,0.3388305972711997,-0.04905944961838515,-1.079659477805313,1.415621914556312,1.582
-0.15298110838013465,-0.20843999560674303,0.5133864378854902,0.18240639866109637,-0.6619060644467868,0.021437676362474695,0.3247131133362288,-0.027490309606616956,0.714
-0.43394641791571337,0.031860714276179515,-0.6000808216911756,-0.19154499053501767,-0.0023090081739162776,-0.02670263438305654,-0.8790348219279503,0.7864449586928873,1.942
-0.1815412081167305,0.6726626072973063,-0.42550567211493995,-0.09654001749285808,-0.5503098637293685,0.0553757241873781,0.9639125983408485,-1.4456351942511576,2.244
0.31799411843287145,-0.36864046886202473,-0.03473300646097159,-0.08634895417816421,0.799731979095984,-0.08522123717482387,-0.6457503383496215,0.6266539857751962,1.915
-0.14823885301342368,-0.36864046886202473,0.0017406883796514435,-0.0003229696609078822,-0.4550448143364505,-0.010110757044366975,1.005903805384946,-0.8114647704840595,1.308
-1.4726601945298938,1.874166156711919,-1.695281868769326,0.1257836150933554,-1.1409531699654603,-0.16132281262991982,-0.7483955111240856,0.666601729004619,1.125
0.2506434354719436,-2.0507454380424823,0.7331815039867872,0.17998356909862015,2.186065269309115,-0.0018320984317179933,-0.8417093045554153,1.550445547955615,1.425
0.09255049532552585,-1.8905449647872008,0.15985982243488925,-0.04546874294213313,0.44316850851106226,-0.07702903377526397,0.3247131133362288,0.11732025960003975,1.266
0.1781242269989828,-0.1283397589791022,-0.34470040676824504,-0.05004875247591033,0.26896956104972647,-0.17031031958420534,-0.74372982145252,0.5517519672200241,5.00001
-0.23248049048274863,1.5537652102013557,-0.1334957858480898,-0.3421986037201276,-0.33437575177208767,-0.02964862119679684,-0.7810553388250518,1.0910465008172423,1.179
-0.14509511069167152,-1.730344491531919,-0.30562894406566204,0.11829781332068223,0.0811613208179738,-0.1352900394884178,1.113214667830979,-0.891360256942905,0.787
2.150902459550712,-1.0895425985107923,0.2675555715576023,-0.14681924805887905,-0.5503098637293685,-0.06832500122588189,0.7306281147625198,-1.2558834139113977,3.949
-0.7949972310037243,0.7527628439249472,-0.46989587638159913,-0.340349083524347,-0.582972166378369,-0.09920891047092756,1.3464991514093079,-0.9512818717870428,1.016
0.22629275342040564,-1.6502442549042784,0.21026423455603815,-0.12836452889453157,3.9697899084184183,0.05109460404251024,-0.7997180975113177,1.160955051468734,1.376
-0.35332807668162824,-1.0094423618831516,0.192466298612487,-0.17169497268006276,0.29981729132933804,-0.0524143427284901,-1.1636418918935112,1.2208766663128716,1.726
0.5158367496305963,0.27216142415910205,-0.05505985456958129,-0.17000124633045618,0.353347176226311,-0.12326299776146162,1.0525607021006125,-1.2359095422966828,3.212
0.5733299354809451,0.3522616607867429,0.4213555270200085,-0.01634677286354134,-1.213536064741017,-0.038090050509899546,1.2158598406054433,-1.3307854324665627,1.875
1.8679123668248525,-0.5288409421173064,0.8402649706780932,-0.11898670056036552,0.18912837679661423,-0.0013069170599412656,-0.8697034425848157,0.7564841512708185,3.556
1.3150932721099593,-1.81044472815956,0.6593852961594003,0.08792012137438202,4.3499428198053955,-0.05417895684522287,-1.009674132731815,0.9362489958032245,3.403
-0.6426589378191577,0.9129633171802288,-0.1460889065781506,-0.12592804216020378,-0.0050308667279996494,-0.08826428112393361,0.9405841499830137,-0.7016084766031451,1.006
-1.1635077716348758,0.43236189741438374,-0.3935514735597519,-0.02271371227081615,-0.06400446873313938,0.02503351723069981,1.0712234607868782,-1.38571357940702,1.052
-0.5537283287512873,0.9129633171802288,-0.7178390278488969,-0.5019697483363589,-0.7998135645203442,0.13934987399733115,0.9919067363702491,-1.3207984966592088,1.148
-0.5413664945369397,-1.0895425985107923,-0.19057412312540958,-0.1255290922319924,4.6765658462954,-0.09254886052189781,-1.1636418918935112,1.2658178774459679,1.5
-0.9416874447627701,-0.6089411787449472,-0.6467858492032379,-0.021898716329286815,0.1746117978415029,-0.05360982771016347,-1.4249205135012373,1.235857070023906,0.875
-0.5876168053044123,1.0731637904355105,-0.44402565668591226,-0.28028662966093487,-0.43417723208847797,0.015119549830061828,-0.6784101660505877,0.5966931783531273,1.815
-1.5238126119685729,-0.769141652000229,-0.9100084528546043,0.06060508349134262,-0.6374093374600365,-0.0568224384724403,-0.7763896491534862,0.646627857389904,1.214
-0.9950777804643914,0.27216142415910205,-0.17557349043693904,-0.13139339939998448,-0.07670647531886178,-0.041636507212761006,0.6279829419880556,-0.521843632070739,0.694
-1.1386242519016851,-0.04823952235146133,-0.33494761335663026,-0.05667007242361327,0.09204875503430729,-0.0949222713278001,2.83951984631061,-2.3194920773948,0.783
1.2670845969930324,0.6726626072973063,0.3383707682691876,-0.13003384049888111,-0.5920450282253136,-0.023572572976741805,-0.8557063735701155,0.7315168117524301,2.579
0.5891552146260365,-1.329843308393715,0.2913693205685855,-0.20660195358503952,-0.37701820245272716,-0.023831233669460213,0.3060503546499596,0.12231372750372026,1.156
-0.018706012603601534,0.5925623706696654,-0.31346459105134344,-0.19201929133724266,0.8541691501776515,0.15288961532596843,-0.8790348219279503,0.8413731056333446,1.772
0.7547078823155956,0.832863080552588,-0.2868039202315958,-0.1618990687586446,0.12743291623739111,-0.13422432579073068,-0.757726890467217,0.5567454351237046,4.054
-0.31475062852995767,1.393564736946074,-0.06100861067376638,-0.18996621516613404,-0.5748065907161188,-0.11169756603394251,-1.345603789084608,1.2608244095422945,1.596
-0.14365644895120872,0.27216142415910205,-0.2904482948839854,0.07355451889022445,0.43863207758759,-0.08475506694486018,-0.6830758557221533,0.5867062425457663,3.127
-0.984900580744821,-0.6089411787449472,-0.8414997060674007,-0.03228104780551115,0.7589041007847335,0.06011867094537415,-0.8697034425848157,0.656614793197258,1.647
0.6177153143626326,1.2333642636907922,0.39441064803666576,-0.21175393139954823,-0.9286482027469573,0.042732316011935244,-0.7157356834231196,0.7664710870781724,4.471
-0.9109427105313972,0.5925623706696654,-0.9187871615913723,-0.061645277220695995,1.363156699791242,0.16453401502723314,-0.8697034425848157,0.656614793197258,1.631
-0.01977168796690747,0.3522616607867429,-0.4907425156790249,-0.2293249072816521,-0.5267204229273126,-0.016632681692969664,0.935918460311448,-1.2409030102003633,1.582
-1.4118634150532965,1.874166156711919,0.9281607390298182,0.7711194965197703,-0.8234030053224002,0.03308379861900942,1.010569495056515,-1.3607462398886316,0.761
0.3290771422112521,0.5925623706696654,0.23066349788984208,-0.037490494731858386,-0.3307466070333098,-0.09126478506447391,1.0432293227574811,-1.4755960016732266,3.086
-0.22299597974932672,0.3522616607867429,-0.14154968760685097,-0.22928265466915881,0.5275461236876469,0.013752712753471934,0.4926779415126253,-1.0411642940532422,1.581
-0.7432054083470616,-0.9293421252555106,-0.6503420517587492,-0.11694133968234928,0.607387307940759,-0.06876653386162807,-1.2476243059817094,1.235857070023906,0.858
0.7959495188755307,-1.9706452014148417,0.7289292433664876,-0.017530406533087628,0.0621083109393902,0.03591171220864442,1.1738686335613424,-1.2808507534297862,1.761
-0.38918805265686895,-1.0094423618831516,0.00026382739895921376,-0.02215169231079128,-0.698197511834565,0.0021270499653670135,-0.8323779252122839,1.1559615835650534,1.1
0.25970167606004324,-0.769141652000229,0.03204897802472222,0.006330278844229167,0.11382362346697426,-0.11308827699462229,-1.326941030398342,1.2708113453496483,2.2
-0.4035746700614976,-0.28854023223438385,-0.4677359885882715,-0.0717278677143257,-0.05220974833211143,0.037863597671072974,-0.8183808561975836,0.6116735820641618,2.327
-0.5125399759595174,0.7527628439249472,0.179949231119198,-0.08172508350966648,-0.04585874503925023,-0.0643394908560111,0.3293788030077945,-0.037477245413977976,0.855
-0.29050651401475025,-0.769141652000229,0.02398049331463775,-0.28186465636225516,0.9185864692909579,0.05719720015236169,0.7959477701644521,-0.5118566962633779,0.886
-0.26850031776248506,-1.4099435450213558,0.20512374124823707,-0.1802352939295008,1.0029640844675425,0.03153932544643542,-0.566433613932989,1.1559615835650534,0.993
-0.040339222478709615,0.3522616607867429,0.12113797199430534,-0.11412504905759044,-0.20463382736078026,-0.037870895289008444,1.0852205298015787,-0.8813733211355511,0.946
-0.12601952168849737,1.313464500318433,-0.04421798593680313,-0.07761696135777509,-0.15201122864850175,-0.09300605659310837,1.0898862194731442,-1.225922606489329,1.382
0.22762484762453813,-0.28854023223438385,-0.19506920570167155,-0.12453720297297705,0.1002143306965574,0.005838794067767189,-0.8417093045554153,0.8014253624039218,1.917
0.7809767800210838,-1.0895425985107923,0.4087378248451439,-0.2103406091837218,1.480196617616827,-0.0203749735240698,1.4071531171396714,-1.1060793768010604,1.65
-0.8032029313011791,1.874166156711919,-0.6574777097284741,0.022358246394219086,0.04668444579958442,-0.07627314335855397,-0.7250670627662508,0.646627857389904,1.965
0.6393485242377409,-1.81044472815956,0.24269791140528038,-0.008900541649120373,0.12652563005269668,0.08031573695104013,0.9172557016251821,-1.2508899460077172,2.614
-0.5980604238648092,1.5537652102013557,-0.6175345264346952,-0.0017244684832956557,0.34336702819467196,0.04347224994156485,-0.86503775291325,0.6865756006193269,1.904
0.8424662484838296,-1.0094423618831516,0.2650541782299145,-0.16468319659595282,0.736221946167372,0.020071839417028246,0.739959494105651,-1.091098973090026,2.339
-0.831922882342271,-0.44874070548966555,0.1396911777206562,-0.008045940315974859,-0.23638884382508626,-0.025586257448953785,0.6279829419880556,-0.5318305678780929,0.757
-0.4328274587842422,-0.28854023223438385,-0.4808360710798712,-0.3074969037257189,-0.39697849851600525,0.03824569322123789,-1.434251892844372,1.255830941638614,1.236
0.6052469126119547,-1.4900437816489966,0.597658657609295,-0.13370337094982143,-0.3307466070333098,0.041130454735398704,-0.36114326838406063,-0.4119873381898245,1.996
-0.8766279638329499,1.393564736946074,0.11181784436307451,0.05389034376791779,-0.0050308667279996494,-0.01139660458463347,-0.23983533692332729,0.05739864475590912,0.269
-0.32807157057128034,0.3522616607867429,-0.4625327353442918,-0.05343913214003536,0.6255330316346482,-0.03557997456379271,-0.6737444763790187,0.5217911597979552,2.053
-0.928473070257778,-0.20843999560674303,-0.8122333768657,-0.20574564958015562,1.172626601005406,0.07021737647639671,-1.3875949961287055,1.235857070023906,1.091
-0.12793773734244787,0.43236189741438374,-0.3272305344759137,-0.0805680600281828,0.2299562551078648,0.08190361718414639,-0.8323779252122839,0.8014253624039218,1.617
-1.3005003395878387,-0.6890414153725881,0.20764407842256644,0.653763295506105,0.2408436893241983,-0.02050276692892909,-0.5244424068888882,1.3357264280974595,0.777
0.10709696403464997,0.43236189741438374,0.26871278757937145,0.0015655500022596451,-0.8224957191377057,0.06095133919424041,-0.7110699937515539,0.846366573537025,1.78
0.7312630243228674,-0.1283397589791022,0.4448021276329294,-0.12312844637271031,1.1744411733747948,-0.05545432489388094,0.9639125983408485,-1.260876881815071,2.525
-0.09905793499686032,0.11196095090382036,0.2961056162418338,-0.07526263587041845,0.7970101205419007,0.0033274302196112525,-0.1325244744772975,0.2621308288067035,0.847
-1.0055746827929537,-1.4099435450213558,-0.3287667876261903,-0.1532103658059858,0.2535456959099207,0.21163184417636038,0.7632879424634859,-0.45692854932292076,0.571
-1.2111967441428113,1.1532640270631513,-0.4173893497512797,-0.08001948305056693,0.04577715961488996,-0.020117312481419503,2.298299844408889,-1.4006939831180545,0.582
5.9461454146598856,1.874166156711919,1.034211185979687,-0.5238625873945596,-0.8814693211428455,0.10596448757697347,-0.7390641317809511,0.6266539857751962,5.00001
-0.5663565818064611,-0.769141652000229,-0.3275821436076961,-0.25972072484452835,-0.39425663996192184,-0.04583443259256115,0.5440005278998573,-0.07742498864340075,0.797
0.3864637605252701,-0.8492418886278699,0.7399625069023696,0.19256500147938527,0.28076428145075444,0.10524200927094932,-0.7717239594819172,1.0710726292025272,1.169
0.48034976003251295,-0.44874070548966555,-0.00562603675548289,-0.21794553971817965,-0.305342593861865,0.15309228348945075,-0.9023632702857819,0.8413731056333446,2.024
-1.1473095061126275,0.7527628439249472,4.8287863811078635,7.648060607214623,-1.1999267719706,-0.13667764964428003,-0.6784101660505877,1.3457133639048204,2.25
-0.9031099966110995,-0.5288409421173064,-0.05421860640778671,-0.055975805752480456,-0.2699584326587812,-0.07309931706041603,2.3636194998108215,-1.4106809189254155,0.847
-0.2037605394416568,0.9930635538078697,-0.34139864511524454,-0.027455190144658,-0.19646825169853016,-0.15852960529878374,-0.757726890467217,0.561738903027378,4.219
1.2778479181624212,-1.249743071766074,0.23156441380926948,0.5663031344812753,0.20001581101294771,-0.13600465012135007,-0.7390641317809511,0.5667323709310584,5.00001
0.5044873070113893,1.393564736946074,-0.4852994345321899,-0.1866475141398847,-0.23003784053222506,-0.17571298728262488,-0.8790348219279503,0.7215298759450762,3.638
0.1761527275768669,-0.44874070548966555,0.3812188843677377,-0.11337185505329456,-0.1828589589281133,0.22104194121810927,-1.1123193055062792,1.1359877119503456,1.338
-0.3036676047515772,1.1532640270631513,-0.036776353618195506,-0.10328962653964961,-0.3298393208486154,0.010779056252011619,-0.7903867181681832,0.6316474536788697,1.31
0.5997054007227641,0.5925623706696654,0.2616206761612048,-0.14305052772022195,0.36060546570386665,-0.0243785117377231,0.7492908734487856,-1.1709944595488717,2.585
-0.08110130512515726,1.6338654468289964,-0.0962123886104881,-0.09113952794615797,0.8478181468847903,0.07395989260845674,0.9685782880124142,-1.4256613226364498,2.54
-0.43842225444159777,1.0731637904355105,-0.6778170759474117,-0.12930134615907526,-0.33437575177208767,0.12610257691707796,-0.762392580138786,0.7165364080413957,1.537
-0.1815412081167305,-1.4900437816489966,0.20756337246364895,0.06881017190829815,0.36786375518142234,-0.041427208128657717,-0.043876370717533614,-0.5617913753001618,1.721
-0.7916936373774761,-0.8492418886278699,0.09192519926923806,0.3735857429515418,-0.7353962454070379,-0.1102749850685132,1.2998422546936415,-0.4868893567449896,1.089
-0.44796004894318486,-0.8492418886278699,-0.3578350284824196,-0.12454137524511097,4.2120353197318385,0.02446598053757584,0.4833465621694907,-1.111072844704734,1.622
-1.251958826789259,-0.769141652000229,0.03046938121807398,0.14798646443738236,-0.35887247875883804,0.01694649539736374,2.5502470866734837,-2.0248774710777986,0.592
0.1889408319365367,-1.8905449647872008,0.30200705598154426,-0.07174281061177874,4.77001632331893,0.06351390588969777,-0.8183808561975836,1.1709419872760878,1.366
1.022671952418843,-1.5701440182766375,0.36069853540442165,-0.05032410721303406,0.02853872210569527,-0.04752356935755838,1.099217598816279,-1.2658703497187516,2.126
-0.37394889496159583,-0.44874070548966555,-0.5577754875632476,-0.007029960634685355,-0.13930922206277935,-0.12285835628666963,-1.3502694787561735,1.1709419872760878,1.018
0.041771064264003455,0.5925623706696654,0.28096465794602676,-0.07774435752933567,-0.6510186302304533,-0.10961663347259722,1.3091736340367761,-1.555491488132072,1.83
0.9078987157908066,-0.04823952235146133,0.27362682340623445,-0.17768700950676383,0.2952808604058657,0.017912140564661703,-0.8697034425848157,0.7764580228855334,2.289
-0.1565511208472091,0.5925623706696654,-0.4633839076388261,-0.07448325935780652,0.09930704451186295,0.20038827510527324,-0.762392580138786,0.741503747559784,1.506
3.598462589297169,-0.8492418886278699,0.8625155479671939,-0.29763658379315133,0.13741306426903016,-0.01500993545953137,-0.14185585382042878,0.24715042509566912,2.458
0.2698788757796137,0.11196095090382036,-0.11582337228178925,-0.317005949190438,0.05666459383122345,-0.034067639430841,0.44602104479695887,-1.1260532484157684,1.85
0.8330883052867385,0.43236189741438374,0.21377845416716698,-0.161731037219526,-0.549402577544674,-0.02973852668722185,-0.7810553388250518,0.7215298759450762,2.416
-0.8792921522412144,-0.9293421252555106,-0.25400553697506933,-0.1536160444985169,3.271179546203686,0.14769808737643186,0.49734363118419095,-0.08241845654707416,0.618
0.7559866927515624,-0.6890414153725881,0.6198848716027326,-0.26781566838774035,-0.06218989636375046,-0.013441684013560367,0.5533319072429886,-0.09240539235443519,1.109
-1.6369873355516507,0.832863080552588,-1.0874980834830688,0.990230662515522,-1.1091981535011541,-0.16621532636030636,-1.3689322374424395,1.2009027946981568,1.875
-0.3480529836332645,-1.8905449647872008,-0.017017375453585643,-0.004570505235506289,0.3578836071497833,0.016255234924789183,-1.1216506848494103,1.140981179854019,1.538
0.2665219983852007,0.832863080552588,-0.10938821053659067,-0.2072333180304316,-0.4867998308007565,-0.051098967894408605,-0.7250670627662508,0.8363796377296641,1.918
-0.24676054035104644,-0.44874070548966555,-0.6649348014340892,-0.07028858378088254,-0.10120320230561212,-0.18672012609372426,-0.566433613932989,-0.08741192445075467,2.832
-0.8230244930586673,0.5124621340420246,-0.5301882357144974,-0.017666280993618375,0.33157230779364405,0.03680428525630622,-0.7483955111240856,0.5966931783531273,2.077
-0.5767469165986928,1.0731637904355105,-0.1386096929257707,-0.14698250562083467,-0.2763094359516424,-0.0714090622369747,-0.10453033644789698,0.277111232517738,0.649
0.32630638626665687,-1.8905449647872008,0.11207517695033435,-0.22662186737511408,1.5718325222709673,0.012079095226759434,-1.1356477538641108,1.15096811566138,1.775
-0.4137518697810681,1.5537652102013557,-0.7937942214912667,-0.1826477313573084,-0.5847867387477579,-0.1829901168462914,-0.7157356834231196,0.6216605178715157,3.429
-0.8021905397060386,-0.04823952235146133,-0.3570998263871382,0.024455784917325904,-0.22368683723936386,-0.047014011167415486,1.0665577711153127,-1.38571357940702,0.843
1.9024402485959608,1.874166156711919,0.5484417012562595,-0.09442612894523625,-0.45232295578236714,-0.05289683201144349,-0.7157356834231196,0.7115429401377151,4.691
1.2846682404875782,-0.28854023223438385,0.7232732423635707,-0.20053518279465332,-0.07307733058008395,0.0589354305745917,-0.7717239594819172,0.8064188303076023,3.111
-1.1629749339532232,1.5537652102013557,-0.5766835474016339,-0.3338376641084909,-0.5847867387477579,-0.11422331091986691,-0.7530612007956513,0.6166670499678352,1.188
-0.5231967295925756,-1.1696428351384331,-0.6290646963418158,0.037304695386052786,0.45405594272739574,-0.10056004496687344,-1.2802841336826756,1.225870134216545,0.925
0.19336338469425596,0.43236189741438374,-0.1752317294445184,-0.2138416147172407,0.11836005439044656,0.08206857922924804,-0.9303574083151824,0.8213992340186296,2.201
1.4033844759598464,-1.6502442549042784,1.0724550973229383,-0.0275614445708249,0.5620229987060362,0.07215743748947832,-1.3596008580993082,1.330732960193786,3.003
-0.9577791427486878,-0.8492418886278699,-0.47973415362383653,-0.1698809688561184,-0.22459412342405832,-0.15330103910239823,1.3744932894387085,-0.91133412855762,1.568
-1.2784941433355737,0.9930635538078697,-1.1711271230649736,0.006617743631075195,1.363156699791242,0.15626227214885477,-0.74372982145252,0.646627857389904,1.589
-0.5728572015226266,-1.8905449647872008,0.2972406782029858,-0.09695222575964402,-1.2507347983134895,-0.07340262653696292,1.080554840130013,-0.8713863853281901,0.5
-1.5808795276735992,1.874166156711919,-0.8330870889427384,0.5926722045736807,-1.156377035105266,-0.16775685217052105,1.080554840130013,-0.8564059816171627,0.75
-0.8513714577226019,1.874166156711919,-0.31881931764954397,-0.18112275262418287,-0.5911377420406191,-0.15759014716801711,-1.3596008580993082,1.2208766663128716,2.211
-1.2708745644879371,0.27216142415910205,-0.433705265128236,0.053215646032771916,1.0528648246257377,0.07614787595049984,-0.7997180975113177,1.3507068318084938,0.546
-0.33931444565415675,-1.6502442549042784,-0.15718977612401847,-0.13455847349671468,0.6645463375765098,-0.017937759731646612,1.4024874274681056,-0.9412949359796817,1.034
-0.21681506264215294,0.43236189741438374,-0.28592501712971163,-0.24159872595855936,-0.35252147546597684,0.060712911570937465,-0.8277122355407183,0.8363796377296641,1.952
-1.0016316839487223,-0.44874070548966555,-0.8260992094229187,0.12418873898250099,-0.06309718254844492,0.07937177544245035,0.5906574246155205,-1.091098973090026,1.55
2.9286323396912977,1.874166156711919,0.7600911485248902,0.2267490374580389,-0.24909085041080867,5.2341665736315655,-0.7390641317809511,0.561738903027378,5.00001
-0.9250629090951993,0.5124621340420246,-0.5866049646864647,0.13415251913001477,0.7189835086581773,-0.03600506034130453,-0.7530612007956513,0.6266539857751962,1.14
0.41257280692626286,0.5925623706696654,0.05931692239839589,-0.1233161375832522,-0.17469338326586317,0.06118305054646436,-0.7903867181681832,0.7664710870781724,1.74
0.977593884551007,-1.329843308393715,-0.01628204161494273,-0.06869109437486204,-0.35887247875883804,-0.03646392336908545,-1.009674132731815,0.9662098032252934,2.759
0.1806285641027518,-0.28854023223438385,-0.2584794657757412,-0.16358722619407096,-0.40968050510172765,0.017329115065411706,-0.5617679242614233,-0.10738579606546962,2.718
-0.12117069878545583,-1.730344491531919,-0.14852268458442724,-0.008927467534511247,0.14013492282311352,-0.09510271458979283,1.0758891504584474,-1.1909683311635795,1.961
-1.5967580905868561,-0.20843999560674303,-0.7079328505631226,0.620918559862059,1.2633552194748516,0.2599896353656056,-0.7530612007956513,0.646627857389904,3.5
1.6702828706997883,-1.9706452014148417,0.6311022713103936,-0.03690395235963132,3.1532323421934065,0.05433926901658333,-0.7483955111240856,0.8663404451517329,4.025
1.9498095184949045,0.1920611875314612,0.8929236093243622,-0.10460409183823839,-0.21642854776180823,-0.02016150677028835,0.7679536321350515,-1.2159356706819748,5.00001
0.16395074466701534,-1.4900437816489966,-0.2562380915755583,-0.5029821339575473,-0.89054218298979,-0.06191193110755125,-0.16051861250669802,0.27211776461405746,1.029
0.1807884154072473,-0.44874070548966555,-0.19725620948073797,-0.12914120199868184,0.05394273527714008,-0.012184563751781369,-0.6410846486780526,0.41692833382072125,2.15
-0.11738755124572024,-0.8492418886278699,0.3105300682450421,-0.0841020810950482,-0.6591842058927034,0.0022981438617186594,0.5253377692135914,-0.17230087881328077,1.198
-0.6269402262103969,-0.36864046886202473,-0.6802801920952216,0.030416385582930267,0.5955925875397311,-0.09168726478827333,-0.8230465458691493,0.7165364080413957,1.682
1.018835521110942,-0.1283397589791022,0.41435077915218615,-0.1416106252508032,-0.15382580101789065,-0.022967580593981806,0.7819507011497518,-1.2309160743930094,4.314
0.8996397317251864,1.874166156711919,0.21083560527321266,-0.09873420103182337,-0.20463382736078026,0.010023938167193583,-0.7017386144084192,0.6765886648119729,2.746
1.6002679993305964,-1.4900437816489966,0.8492571975415187,-0.20730396858003455,-0.35252147546597684,0.01202498849406203,1.4118188068112403,-0.7515431556399218,2.396
-0.6011508824183961,0.5124621340420246,-0.39841683546688444,0.020687143610055088,-0.795277133596872,-0.09683040407986197,0.6233172523164866,-1.2209291385856482,2.175
0.8427326673246559,1.874166156711919,0.6895450685676165,-0.1289039368175588,-0.18104438655872437,-0.03665845958988352,-0.692407235065288,0.7315168117524301,3.256
-1.3598051735558077,0.9129633171802288,-1.0480583891029167,0.10207908181090523,0.058479166200612366,-0.039191775338823204,0.7912820804928864,-1.1510205879341566,2.125
-1.2950121114668138,1.874166156711919,-0.6811112460726471,-0.259029856851808,-0.4786342551385064,-0.1096326800903461,1.0199008743996463,-1.3507593040812778,1.039
-0.7929191640452781,1.5537652102013557,-0.6575984353889537,-0.08776568075290732,-0.4314553735343946,0.003961770686694069,-0.7483955111240856,0.6266539857751962,1.563
-0.03682249377980056,-0.6890414153725881,-0.5070990307627341,0.048513983479789385,1.9928133119691958,-0.1053402228885559,-0.86503775291325,0.7215298759450762,2.429
-0.32807157057128034,0.27216142415910205,-0.4543819094518304,-0.03221197311610727,-0.31441545570880963,0.007679795930556322,-0.8230465458691493,0.6815821327156534,1.382
0.1028342625814267,0.27216142415910205,0.14857078110719857,0.0725735888569013,0.7824935415867893,0.33346785319308275,-0.6270875796633556,0.5567454351237046,1.585
-0.6992462996106966,1.2333642636907922,-0.6213412596281012,-0.2637496480892037,-0.09575948519744538,0.032812748472803306,-0.74372982145252,0.6216605178715157,2.263
-0.7846068962114926,-0.36864046886202473,-0.32730417827813085,0.00863056977801333,1.0093150877604036,0.04648799659499551,-0.7250670627662508,1.0660791612988538,0.974
-0.4535015608323752,-0.6890414153725881,-0.3678118126857861,-0.13421542591829136,0.0938633274036962,-0.053394678096148944,-1.3362724097414733,1.2807982811570022,2.356
0.7695740536337117,-2.130845674670123,1.5533860913984163,0.573820037606897,2.7286224077564007,0.05311487079747205,-0.7110699937515539,1.036118353876785,1.917
0.15148234291633747,0.6726626072973063,0.7600911485248902,0.2267490374580389,-1.2697878081920733,-0.1321580051366145,1.6217748420317342,-0.9712557434017506,0.72
-0.23333303077339318,-1.1696428351384331,0.07898512945605723,-0.20140480729033713,-0.4849852584313676,-0.04697450443591478,1.7010915664483668,-0.7415562198325678,1.718
0.6560263436734769,0.5925623706696654,0.3684733232888111,-0.10565322589815998,-0.3869983504843662,-0.024774599519302533,-0.8417093045554153,0.7065494722340417,2.195
-0.03165396826776733,1.874166156711919,-0.14789394706269718,-0.1434474136604763,-0.021362018052499883,-0.09828801791305296,0.9825753570271144,-1.4156743868290889,2.759
-0.44796004894318486,-0.8492418886278699,-0.3930770761102865,-0.3683082046126067,-0.9395356369632907,0.0564776840517406,0.6139858729733554,-0.2921441085015491,1.563
-0.7000988399013411,1.2333642636907922,-0.6416717659478348,-0.17591312295839046,0.26261855775686527,0.1683011579670629,-0.7530612007956513,0.6815821327156534,1.411
0.31900651002801195,0.43236189741438374,-0.16306586028402847,-0.33414604951484317,-0.42873351498031126,-0.03179141266067004,1.099217598816279,-1.3607462398886316,1.62
0.30003748856116863,0.3522616607867429,0.22629995613019702,-0.11355150088801728,1.903899265869139,0.11289177957002869,-0.7670582698103516,0.8064188303076023,1.867
-0.38423266221749686,-1.0094423618831516,-0.046687600240129315,0.05082443788321126,0.18005551494966965,-0.05868239546685791,-1.308278271712073,1.405634978748951,1.872
1.7394984855465012,-1.0895425985107923,0.4482542675119418,-0.3574170301712522,-1.102847150208293,-0.016122839637302547,1.2671824269926752,-1.2159356706819748,3.152
0.551110604156019,-0.1283397589791022,0.7499658989690379,0.23286815396498978,-1.178151903537933,-0.028697447167662767,-1.023671201746512,0.9662098032252934,2.841
-0.7080381213579697,0.6726626072973063,-0.6077891563715586,-0.12581096815454537,-0.5249058505579237,0.17240059874945837,-0.7297327524378198,0.7564841512708185,1.805
-0.7976081356438236,1.0731637904355105,-0.6687225039139723,-0.18728292874355001,1.4293885912739375,0.15426768398329369,-0.757726890467217,0.7115429401377151,1.543
0.1109866791107166,-0.769141652000229,0.2857200113080958,-0.033790694139524,0.8133412718664009,-0.1287231024802778,0.5533319072429886,-0.11737273187282354,1.26
-0.6226242409890083,0.27216142415910205,-0.0331982093292258,-0.043699373996453,0.44226122232636783,-0.06117515585541377,0.9452498396545826,-0.7215823482178529,1.115
