MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.006763628579407537,-0.6089411787449472,0.3138702367766851,0.012889432273742472,-0.08305747861172298,0.0052305295736053,1.6077777730170373,-1.0211904224385344,0.997
-1.2532909209933911,1.7139656834566372,-0.5687204940511089,0.023458389060460362,0.087512324110835,0.022162113987627664,0.9965724260418147,-1.3207984966592088,1.288
0.6631663686076258,-0.20843999560674303,0.20207854087399607,-0.14330172922400183,0.021280432628139615,-0.010718256225114669,-0.9163603393004821,0.8413731056333446,2.603
-1.529354123857763,1.0731637904355105,-0.660481364161207,-0.07724867060726329,-0.9232044856387905,0.14732174573572832,-0.7950524078397521,0.666601729004619,0.9
-0.37602696192004226,-1.4900437816489966,-0.5671793057137408,-0.19230222738129338,1.0936927029369883,0.1644212612246494,0.7819507011497518,-1.1210597805120879,2.314
1.9703237692385414,0.6726626072973063,0.5078036804249004,-0.1648200268400666,-0.40060764325478304,-0.11544536411271361,1.0478950124290467,-1.3357789003702432,3.5
-1.0979154530234028,1.4736649735737148,-0.6895914566342827,-0.23769190541950644,-0.3860910642996717,0.07495470442715739,-1.3829293064571397,1.235857070023906,0.978
-1.2527580833117382,-0.9293421252555106,0.6552396306123899,0.4862169776840409,-0.8596944527101785,-0.10361570036664156,1.8223994979090967,-0.806471302580379,0.833
1.1557215215275742,-1.329843308393715,0.6628291924972017,-0.14910869528065204,-0.8941713277285679,-0.058886591824107805,1.4538100138553378,-0.8564059816171627,1.875
0.23673637198080294,0.43236189741438374,-0.08647206189732598,-0.2660690590707946,-0.44506466630481145,0.0027369438850611766,-0.8277122355407183,0.8114122982112757,1.849
1.8349829980987027,-0.769141652000229,0.6651003204548535,-0.29248241228878724,0.6364204658509817,0.07963734516926035,-0.8930318909426506,0.8014253624039218,3.018
0.384598828639485,1.0731637904355105,0.6285566566095108,0.16941064944846543,-1.0964961469154317,-0.04378314555565706,-0.687741545393719,0.36200018688026403,3.188
-1.0474024408027072,-1.0895425985107923,-0.45910801858275346,0.09815160467079223,0.12834020242208558,0.005897933468449235,0.45068673446852453,-1.1310467163194489,1.223
-0.17765149304066433,1.0731637904355105,-0.4765370501016093,-0.11559072387676095,0.39054590979878373,-0.07173524417129709,-0.8370436148838496,0.6266539857751962,2.348
0.4345790031785278,-1.0094423618831516,0.27419745546962576,-0.32068885669555597,0.4939765348539519,0.08944678262225833,-0.7483955111240856,0.951229399514259,1.62
2.0997500421120328,-1.4900437816489966,0.9150540819040474,-0.09420976090974112,0.23539997221603154,0.07939910217669208,-0.9303574083151824,0.9712032711289739,2.887
0.225919767043249,-0.20843999560674303,0.21306828007324027,-0.18154522756226793,0.34245974200997753,0.021304953691097413,1.099217598816279,-1.1360401842231223,1.334
1.001571580225388,-1.0895425985107923,0.46155785975845376,-0.20944415411188866,-0.582972166378369,-0.034024021730813446,1.271848116664241,-1.5355176165173643,3.441
-0.8475883101828664,1.7139656834566372,-0.4945187646641052,0.11313989845549957,-0.253627281334281,-0.03656843135862711,1.005903805384946,-1.3257919645628893,1.235
-0.3959018074456956,-0.36864046886202473,-0.4664570876075135,-0.04810269151759229,0.8450962883307069,-0.1173923028815774,-0.6550817176927528,0.5167976918942747,2.64
-0.4884024289806405,0.27216142415910205,0.2704528515339416,-0.08477587145199328,-0.8687673145571231,-0.05337738514157602,1.1178803575025447,-0.7665235593509562,1.875
-1.091308265770907,-0.5288409421173064,-0.6315923609980532,-0.2952348377361337,0.10384347543533523,0.11939930568645078,0.5579975969145576,-0.10738579606546962,0.517
-1.0716465553179146,1.874166156711919,-1.1380508812406245,-0.09001435422711583,1.386746140593298,0.15483305540365555,1.005903805384946,-1.4156743868290889,2.438
1.6553101318453418,-0.769141652000229,0.8472137086685707,-0.23162331372775083,1.4420905978596599,0.0056266518139446026,0.739959494105651,-1.1460271200304832,3.614
-0.9372648920050508,0.5124621340420246,-0.3827495189366025,-0.053166547643242586,0.5275461236876469,0.09415900872871018,-0.813715166526018,0.6815821327156534,1.046
2.1385939091045305,0.5124621340420246,0.23044918825087277,-0.1316158876017953,-0.6600914920773978,0.028784582848542243,0.8006134598360177,-1.2009552669709405,2.819
0.13096809217270047,0.11196095090382036,-0.11733340867241987,-0.2129067759926811,0.004949281303639382,0.018803454333286816,-0.8370436148838496,0.771464554981853,2.037
-0.3535944955224548,1.874166156711919,-0.24156682410680486,-0.14964778023694128,-0.858787166525484,-0.10879249411210187,0.9919067363702491,-1.3357789003702432,2.102
-0.20296128291917742,-1.4099435450213558,0.06836960494475999,-0.18961456165456977,0.8577982949164293,0.06746186584125083,0.6326486316596213,-0.25718983317580685,0.746
-0.5034817353714179,-1.4900437816489966,-0.7609111831933183,-0.7232438002460313,-1.2407546502818505,-0.2668057477608161,-0.7997180975113177,0.6016866462568008,2.458
-0.3480529836332645,-1.4099435450213558,-0.05480210678644685,-0.1698393606729225,0.24628740643236505,-0.037178104500592356,1.4118188068112403,-1.111072844704734,1.72
-0.8795585710820409,0.5124621340420246,-0.494691005039679,-0.1903120027905578,-0.019547445683110967,0.08881553916050447,0.5160063898704569,-0.09240539235443519,0.534
0.8072989614947377,-1.1696428351384331,0.4217609903152436,-0.18738372717720558,0.40959891967736733,-0.0635564789604139,-0.687741545393719,0.3370328473618686,3.138
-1.027580879045219,0.7527628439249472,-0.4244936120128908,-0.22003802540232165,-0.5367005709589516,-0.1299845933762783,1.6357719110464344,-1.0012165508238196,0.555
-0.14157838199276224,1.7940659200842781,0.260726072275349,-0.03678365130103165,-0.6528332025998422,-0.08996454533686471,-0.7857210284966175,1.0860530329135618,1.255
-0.151595730407837,-1.0094423618831516,-0.8187695023490588,0.09300746341662304,-0.23457427145569737,-0.19459235771856473,-1.3362724097414733,1.2308636021202255,0.735
-0.23658334063147593,-0.28854023223438385,0.30789232567608826,0.22994766654121762,-0.7490055381774546,-0.18128773932552772,-1.0376682707612122,0.9612163353216129,2.494
-0.8475883101828664,0.5925623706696654,-0.5695827528259251,0.0133695231350223,-0.3107863109700318,0.2699688602255171,-0.8183808561975836,0.6765886648119729,1.266
-0.26477045399091487,0.43236189741438374,-0.1481045311233253,-0.2949829063315513,-0.5158329887109792,-0.01916435616859764,1.2671824269926752,-1.2109422027782943,1.356
-0.40858334426903486,-1.0094423618831516,0.1688861776799494,-0.13453117115336014,-0.6328729065365641,-0.07175370697717888,1.5844493246592024,-0.9163275964612934,0.872
3.694906209676346,-0.769141652000229,1.467093189306874,-0.0034866436265559055,-0.698197511834565,0.04717144527309135,-1.308278271712073,1.160955051468734,5.00001
0.03276610744406946,-1.4900437816489966,-0.2324332145857758,-0.03859456241023607,0.5692812881835918,0.03269386921463729,0.9125900119536164,-1.2508899460077172,1.917
0.4499780121782969,1.874166156711919,0.036286703188383625,-0.13674107409269293,0.006763853673028296,-0.12274488561431561,-0.8743691322563814,0.7215298759450762,3.952
0.06825309704215306,1.874166156711919,-0.10330180695314396,-0.2673370719861582,-0.3924420675925329,-0.0011043415224980205,-0.6830758557221533,0.7165364080413957,1.75
-1.287179397546516,1.1532640270631513,-0.7049404144837226,-0.1596453557899466,0.34155245582528304,0.14626236845491639,1.080554840130013,-0.8464190458098018,0.613
0.6632729361439561,-0.20843999560674303,0.5153246270384748,-0.25683055389920395,-0.4922435479089233,0.00415853933074325,-0.6644130970358875,0.35700671897658354,2.322
2.081100723254181,-0.04823952235146133,0.7585983232698607,-0.14494806523339218,-0.5085746992334235,-0.03473455686026914,-0.6317532693349213,0.5267846277016357,4.746
-0.6033888006813384,1.393564736946074,-0.5262976998091243,-0.2825945651205101,-0.6600914920773978,-0.08925725250829745,-0.7250670627662508,0.9612163353216129,1.163
-0.43687702516480437,0.5925623706696654,-0.6188412753627638,-0.07410752413369535,-0.8261248638764835,-0.15883919155384763,1.0478950124290467,-1.3607462398886316,2.063
-0.6359984667984964,-1.0094423618831516,-0.5387623641671195,-0.25326709663519775,-0.27540214976694793,-0.00485468483736938,1.3698275997671394,-0.8613994495208361,0.907
0.09596065648810458,-0.04823952235146133,0.23067560008121896,-0.055355831549062574,-0.6492040578610644,0.018299286581160017,1.0245665640712152,-0.8264451741950939,1.557
-0.04950403060313981,-1.249743071766074,0.357326894717924,-0.1314755488898836,0.3070755808068937,-0.002042461588155297,-0.5757649932761235,1.121007308239311,1.135
-0.39004059294751375,-0.36864046886202473,-0.27942382559251555,-0.16439183882063194,0.06029373857000128,-0.09286418727186328,-0.8510406838985498,0.7864449586928873,2.028
5.244984309372823,1.1532640270631513,1.2406350969280862,-0.21086340398434514,-0.6056543209957305,-0.008603400399065902,-0.7483955111240856,0.5267846277016357,5.00001
1.2602642746678752,-0.5288409421173064,0.9749851645049944,-0.015254558054650737,0.21453238996805904,0.04781019720012323,-0.6364189590064869,0.41193486591704076,2.399
0.4704922629219339,-0.1283397589791022,0.35062521968873384,0.20511467347726703,0.14376406756189136,-0.056520571473757254,1.27651380633581,-1.5005633411916148,3.066
2.480515849421202,0.43236189741438374,0.9802678854363734,-0.09523772631532725,0.3524398900416165,-0.08267082213489992,-1.3176096510552073,1.1559615835650534,5.00001
-0.566889419488114,-0.769141652000229,-0.46471698512057996,-0.0879471903216531,2.6161189208542877,-0.012897144572928789,0.7726193218066172,-1.1360401842231223,1.786
-0.5963020595153546,0.27216142415910205,-0.022029470502260364,-0.03305457944118586,-0.18558081748219665,-0.05213938214858575,-1.1776389609082114,1.2508374737349406,1.463
0.5954959830377065,-1.4900437816489966,-0.1459604796995928,2.8832104910379392,-1.2461983673900172,0.055124764149774956,1.5051326002425698,-0.46192201722660126,0.875
2.6156434854883788,0.031860714276179515,1.0250142382725609,-0.13218851052120076,0.5602084263366472,-0.006655944619256517,-0.8743691322563814,0.8863143167664479,3.495
-0.9133937638670006,0.27216142415910205,-0.4011569848184032,0.023458389060460362,0.5638375710754251,-0.03532043670385541,1.0898862194731442,-0.8414255779061284,0.557
1.5277487908576357,-0.9293421252555106,0.27764734673072317,-0.2674637607321695,0.11473090965166872,-0.006172914485438483,-0.9350230979867481,0.9562228674179395,2.508
-0.6573119740646127,1.874166156711919,-0.5484456674371145,0.0849551279879904,-0.8551580217867062,-0.16659701918472491,1.0338979434143465,-1.3457658361775973,2.5
0.27515396882797755,0.5124621340420246,-0.18125208277312604,-0.15138287295339808,0.2980027189599491,-0.001551169574738387,-0.6737444763790187,0.5267846277016357,1.998
-0.14157838199276224,1.2333642636907922,-0.11506971667630239,-0.13258631486501352,-0.6827736466947593,-0.08750113936879418,0.7866163908213175,-1.1759879274525522,2.922
-0.9141930203894799,-1.0094423618831516,-0.15262221240016213,-0.16894598497026606,-0.3189518866322819,-0.13219566884084502,0.2967189753068283,0.12231372750372026,1.042
-0.7143788897696391,-0.04823952235146133,0.34350212245749506,0.030854618472014685,-0.8043499954438166,0.08592502173776802,1.4211501861543716,-0.9263145322686545,0.962
3.403870267957527,0.43236189741438374,0.8259718841218513,-0.23789392409844387,-0.26270014318122553,-0.042572451801260534,-0.6830758557221533,0.741503747559784,5.00001
1.391075925513664,-1.0094423618831516,0.7269883999769537,-0.08737069644614244,-0.1828589589281133,0.003350555066821342,-0.8090494768544524,0.8563535093443789,2.708
1.9951007214354015,0.1920611875314612,0.41953754554883976,-0.18213426199370947,0.1963866662741699,-0.03454719427069584,-0.6550817176927528,0.666601729004619,3.801
-0.44796004894318486,0.27216142415910205,-0.21253828125274782,-0.07622658417284604,0.05303544909244562,-0.1223936626796119,0.9592469086692829,-1.2458964781040367,2.232
-1.6172190575623278,1.5537652102013557,-0.4230762847030746,-0.06490427460818163,-0.58115759400898,-0.0907460816657757,1.010569495056515,-1.3607462398886316,0.844
-0.6972748001885809,0.5124621340420246,-0.49884969537138146,-0.07112717774438788,-0.10936877796786225,0.019103819057634173,-0.7390641317809511,0.7265233438487496,1.972
0.6559730599053113,-1.0895425985107923,2.55089433731063,1.5886628888007306,-0.40332950180886645,-0.00485468483736938,1.5237953589288358,-0.17230087881328077,1.625
0.22639932095673646,-0.5288409421173064,0.52019592862629,0.06227013472301935,0.2707841334191154,-0.008630130851804828,-0.5804306829476892,0.1422875991184281,2.414
0.39568185241786574,0.5124621340420246,-0.061709154368863955,-0.22991677626347207,-0.3661307682363937,0.07519780651809996,-0.6550817176927528,0.5767193067384124,1.772
-0.9992871981494494,0.9930635538078697,-0.06613021377798993,0.7527878795792206,-0.44325009393542253,-0.16196061827904135,-0.23983533692332729,-0.5418175036854468,2.361
0.27137082128824175,-0.04823952235146133,-0.16478195265931175,-0.2597706477064731,0.17642637021089183,0.10252111195080511,-0.8463749942269841,0.6516213252935845,2.005
-1.1290864574000983,-1.0094423618831516,-0.6561148502902456,0.09656483377266634,0.11473090965166872,-0.0354564445246879,-1.130982064192545,1.1759354551797683,1.75
-0.8845672452895782,1.874166156711919,-0.09243149811737143,-0.12271841326660368,-0.5221839920038404,-0.056318370297987266,1.0245665640712152,-1.3457658361775973,0.997
1.462316323550658,-0.20843999560674303,1.047096180847376,-0.22517385351006125,-0.7027339427580374,0.034413985281995726,-0.6690787867074531,0.3470197831692296,3.0
1.3509532480852002,-1.0094423618831516,0.3852987079340399,-0.25264549638336664,-0.31350816952411514,-0.08472527762127076,-1.219630167952309,1.2658178774459679,2.962
-0.6907208967042501,0.5124621340420246,-0.8338403196987505,-0.11510806963117308,-0.08577933716580635,-0.1398796334420068,-0.7250670627662508,0.6116735820641618,2.361
-0.32807157057128034,1.393564736946074,-0.44585386040657243,0.036646846324436474,-0.05039517596272252,-0.16415753194646493,1.010569495056515,-1.3357789003702432,2.188
-0.00394640882181605,1.5537652102013557,0.12585676662357764,-0.13835824745667624,-0.8542507356020117,-0.09360274462235041,0.9779096673555489,-1.4556221300585117,3.408
0.5075777655649766,0.6726626072973063,0.23610948400952655,-0.15302069060079923,0.1873138044272253,-0.013715460066042138,0.9452498396545826,-1.2808507534297862,1.869
-0.24814591832334407,-0.769141652000229,-0.7094486982855593,-0.006979359119946435,0.08297589318736272,-0.1503441937507924,0.7772850114781862,-1.225922606489329,2.757
-1.4553429698761742,1.6338654468289964,-0.671246605905967,0.08954997867012299,0.017651287889361784,0.2081181654745753,1.0758891504584474,-0.8514125137134823,0.525
-0.37128470655333135,-0.36864046886202473,-0.3347373648419235,-0.09066385709399087,-0.8959859000979568,-0.20174770886811677,0.8192762185222836,-1.2159356706819748,0.475
-0.8516911603315936,-0.9293421252555106,0.1547876361973777,0.4320245793747395,3.037099710552516,-0.04177415944058098,-0.9210260289720478,1.0960399687209228,1.326
1.2812047955568344,-1.0094423618831516,0.5038248951217463,-0.31088831622168583,-0.45595210052114493,0.11503251026903269,-0.9023632702857819,0.8413731056333446,2.663
-0.1365164240170598,-0.9293421252555106,-0.31857653767824967,-0.17948334419710074,-0.17106423852708535,-0.0713169893655757,1.3045079443652072,-1.5804588276504605,1.643
-0.5228770269835838,-0.6890414153725881,-0.5172476598609477,0.038081075543360286,3.0752057303096834,0.2052386303623256,-0.8790348219279503,0.8313861698259907,2.151
-1.6015003459535668,0.031860714276179515,-0.8896353935681178,0.10283083345473423,0.6219038868958704,-0.03125429053840804,-0.7530612007956513,0.6316474536788697,1.5
0.902836757815104,-1.9706452014148417,1.2893060880915936,0.2971188772879702,0.5983144460938145,-0.014097103942932575,-0.9770143050308489,1.15096811566138,4.29
1.0431329193943149,-0.6890414153725881,0.7198432815403768,-0.011284594662336618,-0.04948788977802806,-0.006642892012141406,1.2298569096201435,-1.4356482584438037,2.976
3.723572876949273,-1.5701440182766375,0.5723423350551302,0.024913062752035274,0.43863207758759,-0.12585736376223328,-0.9396887876583137,0.8513600414406984,5.00001
-0.04572088306340399,-0.44874070548966555,-0.8364909816253653,-0.08213813129421413,0.6119237388642313,-0.17923794490470016,-0.74372982145252,0.561738903027378,2.75
-0.8845672452895782,1.313464500318433,-0.5670367493271329,-0.23669082820016843,-0.21279940302303038,0.26876345901791193,-0.7483955111240856,0.6915690685230074,1.349
0.18478469801964426,-1.249743071766074,0.35676315675977494,0.03138014003546702,-0.45232295578236714,0.0032628345744245774,-0.8697034425848157,1.2308636021202255,1.612
-0.19262423189511096,0.43236189741438374,-0.32452933399045114,-0.15376935569640332,-0.46411767618339506,-0.0835578771591249,-0.7950524078397521,0.771464554981853,1.69
1.075742585511473,0.6726626072973063,0.5595549559325905,0.09990957307322482,0.09567789977308512,-0.04523389564453736,0.7166310457478194,-1.2159356706819748,3.187
-0.5323082539488404,1.313464500318433,-0.13934732008207035,-0.0832554495649407,-0.07942833387294515,-0.10819329041464605,1.3558305307524392,-0.9662622754980772,1.379
-1.0865660104041959,-1.0895425985107923,-0.43240666088808877,0.5340698250612892,-0.3035280214924761,-0.18855068641776723,-0.883700511599516,1.2807982811570022,1.051
-1.1362264823342472,0.3522616607867429,5.981555778858545,6.058267068581897,-1.0983107192848207,-0.09128469828468298,1.645103290389569,-0.26218330107948024,1.438
0.2065244754310829,0.5925623706696654,0.07755238458170961,-0.02179124789873898,-0.6174490413967584,-0.10444713508784266,-0.5804306829476892,-0.06743805283603974,3.268
-0.008528812884031033,0.3522616607867429,-0.24187104672122356,-0.12735894667381192,0.6064800217560646,-0.06121632579036849,-0.6690787867074531,0.5118042239906012,2.087
-0.24953129629564172,-1.0895425985107923,-0.005207454309316344,0.030116318648822034,-0.13205093258522368,-0.10148398369117921,-1.219630167952309,1.24584400583126,1.379
0.5044873070113893,-1.730344491531919,0.7924213839706515,0.031208066603186126,0.030353294475084187,0.02729611967659927,-0.45912275148695914,-0.4369546777082129,1.983
-1.016071585121516,1.2333642636907922,-0.9442223787195265,-0.1397052227883945,-0.507667413048729,0.14582145116268055,-1.373597927114005,1.2158831984091911,0.894
2.344375821758884,-0.28854023223438385,0.9006354166433068,-0.18291996639264277,-0.43326994590378354,-0.0009251849947175078,-0.7857210284966175,1.1110203724319572,2.352
-0.21383117162489676,-1.329843308393715,1.7844442365458346,1.8091525661554466,1.0156660910532649,-0.13999979677316882,-0.8557063735701155,1.5254782084372265,1.622
-0.15170229794416756,1.874166156711919,-0.4395510833918635,-0.11769281013057116,-0.5330714262201738,-0.11272749835409814,1.0432293227574811,-1.3557527719849582,1.793
0.6687611642649811,-1.0094423618831516,0.0030767332981680726,-0.13888015643638107,-0.6192636137661472,-0.14910962219996046,-1.3316067200699078,1.1859223909871222,3.0
-0.13481134343577045,-1.1696428351384331,0.04584722792426617,-0.07702728234712446,2.656039512980844,-0.08064252150298741,0.9592469086692829,-0.7066019445068185,1.609
-1.4325375171014294,-0.36864046886202473,0.41263806617245674,1.100539241121676,-0.7571711138397048,0.019338706350722427,-0.7064043040799849,1.1659485193724144,0.875
0.6616211393308321,-0.44874070548966555,0.035985738663303304,-0.07645523885616076,0.9993349397287646,-0.02816405203723115,0.8752644945810847,-1.19596179906726,2.309
0.4903138246794223,-0.28854023223438385,-0.002243649138164384,-0.17489187603603248,-0.14112379443216824,0.039531449735735545,0.8006134598360177,-1.2209291385856482,3.78
2.080354750499867,-1.9706452014148417,0.8507080492878518,0.14616422087860173,-0.6746080710325092,-0.03747023774282113,-1.1869703402513427,1.1709419872760878,2.374
-1.3138212816291615,-0.28854023223438385,-0.6371932901827463,-0.2903874598968037,0.6863212060091769,0.08145651085746763,-1.3875949961287055,2.0398054025160564,0.701
0.4360709486871558,-0.1283397589791022,0.43842115293935124,0.034953435821329606,-0.2400179885638641,-0.03528408139136556,-0.6457503383496215,0.5417650314126701,2.399
-0.5412066432324438,-0.1283397589791022,-0.03291581067288674,0.09098639951502854,0.03942615632202876,-0.01966858186478642,-0.34248050969779475,1.2708113453496483,0.766
-0.32141109955061914,-0.28854023223438385,-0.8265449197272392,0.356966124246136,-0.9232044856387905,-0.1528413627121928,0.23139931990489596,-1.0211904224385344,4.5
0.7296645112779085,-0.8492418886278699,0.161654824414929,-0.08653207640021217,-0.13658736350869596,0.005032037523148913,0.669974149032153,-1.2808507534297862,3.34
1.8813398764025058,-0.9293421252555106,-0.16894680271949114,-0.20748436441934082,-1.0883305712531817,-0.22470966858118768,-0.6970729247368536,0.7065494722340417,2.63
-0.7053206491815398,-0.44874070548966555,-0.13002387158766165,-0.14805502922972225,-0.40332950180886645,-0.05544086641247051,1.0945519091447131,-0.36205265915304075,1.535
-0.2037605394416568,1.874166156711919,-0.4071664810327554,-0.4015202514810845,-0.5230912781885348,-0.03442438517837053,-0.692407235065288,0.7315168117524301,2.399
0.15148234291633747,1.393564736946074,2.27381595712483,2.1689566167641385,-1.2725096667461566,0.2967562586408422,0.4040298377528581,0.012457433622805828,0.675
-0.9558076433265722,-0.769141652000229,-0.3470763685778391,-0.01231019306279718,0.031260580659778645,-0.1336475781151972,0.5393348382282884,-0.13235313558385797,0.669
-0.9001793893620085,-1.6502442549042784,1.0992188251472543,0.9058061450424921,-0.582972166378369,-0.053322926443142564,2.316962603095155,-1.0461577619569227,0.804
0.264443931426754,-0.20843999560674303,0.2337717710384574,-0.19170259135856862,-0.039507741746389026,-0.053087270966337675,0.8052791495075834,0.561738903027378,1.397
-1.1473095061126275,1.0731637904355105,-0.44773099340882944,-0.2622617139024993,-0.7608002585784827,0.04084394296235966,-0.8277122355407183,0.9961706106473622,1.135
-1.1665982301884628,0.6726626072973063,-0.37520245792506446,0.3473830485950638,-0.9422574955173741,0.12944332339040573,-0.7903867181681832,0.666601729004619,0.902
-0.7963293252078565,1.0731637904355105,-0.6808584288923599,-0.175446063358559,0.6917649231173436,0.1943801863626687,-0.762392580138786,0.6965625364266808,1.273
-0.1864965985561026,0.43236189741438374,-0.21148500910228715,-0.14705831810046466,0.13106206097616896,0.11371472783219781,-0.8043837871828834,0.7664710870781724,1.535
-1.2982624213248966,1.393564736946074,-0.4153147900730034,0.16136603667117375,-0.582972166378369,0.00809925690113646,-0.7763896491534862,0.6416343894862235,1.1
1.8832048082882908,-0.6089411787449472,0.4521063701597488,-0.2480128152612295,-0.48770711698545094,-0.008967561339344966,0.7912820804928864,-1.10108590889738,3.384
0.39568185241786574,-1.8905449647872008,-0.6242554713058237,-0.1954700015215477,-0.9477012126255409,-0.10827789512096665,-0.9256917186436168,0.8663404451517329,2.304
-1.158392529891008,0.9930635538078697,-0.08830149678494957,-0.048428545160497584,-0.636502051275342,0.07972188004571118,-0.757726890467217,0.6316474536788697,1.169
-0.3077171711321393,1.874166156711919,-0.32871320576657015,0.07340580439580131,-0.2781240083210313,-0.08816455001597984,0.9825753570271144,-1.4206678547327694,3.06
2.5998714901114535,1.2333642636907922,0.3026120383622436,-0.10478418282858214,-0.690031936172315,-0.032962209048918195,-0.6737444763790187,0.6965625364266808,4.159
1.2477958729171972,-0.1283397589791022,0.5444703750738776,-0.2477803249349479,-0.6101907519192027,0.04246159350394295,-0.6270875796633556,0.4369022054354291,2.27
-0.9427531201260758,0.1920611875314612,-0.5888528941971539,0.07918561575406231,-0.2273159819781417,0.0732484244930766,-0.7717239594819172,0.5517519672200241,3.0
-0.4009637654213983,0.9129633171802288,-0.41812750953790484,-0.12390745254195684,0.34336702819467196,0.18369364874795327,-0.8557063735701155,0.6815821327156534,1.607
0.07656536487593846,-0.8492418886278699,0.05264820353967707,-0.16601285926715806,0.47492352497536827,0.02839448289731717,-1.3549351684277393,1.2907852169643632,2.153
-1.1333491588533215,-1.0094423618831516,0.6725229139464827,1.0876770506362154,-0.3470777583578101,-0.02540038943397778,-1.3549351684277393,1.6103671627997527,1.107
1.0215529932873721,-0.9293421252555106,0.2287613053270024,-0.20640123877668262,1.089156272013516,0.08375375020288192,0.9032586326104819,-1.2159356706819748,2.318
0.6939111028389984,-1.5701440182766375,0.2931230329982447,-0.0014971787779035214,-0.2717730050281701,-0.015154634626427452,1.0898862194731442,-0.8763798532318706,1.765
-0.44337764488096987,-0.1283397589791022,-0.06774320689306508,0.1750614559900364,-0.5131111301568958,-0.15438625677497828,1.3838246687818396,-0.901347192750259,1.269
-0.17679895275001953,0.1920611875314612,-0.3919581344944474,-0.07787583947153011,0.46312880457434036,-0.06358408846858614,-0.74372982145252,0.7115429401377151,3.058
-0.9845808781358293,0.11196095090382036,-1.1158180776301134,-0.18721720355196397,2.2504825884224213,0.1450176735592288,-0.7763896491534862,0.6715951969082924,1.506
5.9461454146598856,0.9129633171802288,1.785714174029769,0.07182628930532253,-0.5421442880671185,0.025433940564776592,0.8472703565516841,-1.300824625044501,5.00001
0.15148234291633747,0.7527628439249472,-0.2637653851765713,0.004644230494818957,-0.6101907519192027,-0.011281054371706274,-0.813715166526018,0.7265233438487496,1.739
-1.168836148451405,1.874166156711919,-1.0544379489634987,-0.3382493866837268,-0.8243102915070947,0.10045084878809313,0.9919067363702491,-1.3207984966592088,0.95
-0.24073947454836864,0.27216142415910205,-0.4409264102315037,0.10697446551952956,1.1762557457441838,-0.17418230766266066,-0.7810553388250518,0.6016866462568008,2.857
-0.7457097454508304,0.11196095090382036,0.008304350092020935,0.15818355249554214,-0.5239985643732292,0.1821581612353678,1.0618920814437471,-0.8514125137134823,0.616
-0.14578779967782035,-0.04823952235146133,-0.29167581745700827,-0.12072521906783795,0.766162390262289,-0.08777674708303154,-0.7064043040799849,0.7464972154634646,2.285
-0.011352852596791493,0.43236189741438374,-0.15752255141138183,-0.020626167404858765,-0.6628133506314813,-0.08954531587918801,-0.7997180975113177,0.8164057661149562,1.86
-0.6356787641895046,0.27216142415910205,0.1896354767279496,0.7032886545519589,-0.519462133449757,0.6132793859273864,-0.23983533692332729,1.1459746477576995,0.533
-0.423982353268804,-1.0094423618831516,-1.1051889529214496,-0.08427612368644197,-0.7081776598662041,-0.21560479001760954,-1.2989468923689416,1.1709419872760878,1.0
-0.13475805966760504,0.1920611875314612,-0.3762721201156763,-0.12565425491862403,2.451900121424591,-0.04452613141154358,-0.7017386144084192,0.7764580228855334,2.228
-0.2564581861571295,0.11196095090382036,-0.5899877348210019,-0.07713033093667856,-0.519462133449757,-0.06372769182260589,-0.6830758557221533,0.5767193067384124,2.022
-0.4636254767837803,0.5925623706696654,-0.5036665616649422,-0.15263618597289377,-1.0284496830633476,0.02345859542985401,0.9125900119536164,-1.2558834139113977,1.479
-0.0816341428068101,1.2333642636907922,-0.09898002490276767,-0.20641642105064806,-0.6455749131222865,0.12995626717183123,-0.7763896491534862,0.7265233438487496,1.781
0.16006102959094917,1.1532640270631513,-0.06270043754216416,-0.0007708399367578177,-0.37520363008333824,-0.14113774679347824,-0.7390641317809511,0.5817127746420929,5.00001
2.444496022141465,-1.6502442549042784,0.858337710621521,-0.27463607133022017,0.09749247214247403,0.05390069376228219,-1.238292926638575,1.2807982811570022,3.783
0.20476611108162815,-1.329843308393715,1.8577842188637885,1.501225025489014,-0.9377210645939018,-0.04008071043299386,1.5051326002425698,-0.21224862204270353,1.276
1.0189420886472729,-1.1696428351384331,0.2650541782299145,-0.23465320779048662,-0.25181270896489205,0.032145624602752144,-0.7530612007956513,0.9562228674179395,1.855
0.04251703701831768,-1.9706452014148417,0.18565199038952873,-0.1954700015215477,-1.092867002176654,-0.12367111711666484,-1.1729732712366425,1.140981179854019,1.83
-0.43746314661462266,-0.20843999560674303,-0.38999611147695534,-0.28314390032605213,-0.09394491282805648,0.009272291437956702,-1.1356477538641108,1.1559615835650534,1.36
0.3858243553072867,0.5925623706696654,-0.22666634504962674,-0.09442612894523625,-0.549402577544674,-0.0028459539450736066,-0.6690787867074531,0.5267846277016357,1.937
-0.976854731751862,-0.1283397589791022,-0.41595658738737035,-0.0816272384189037,-0.7589856862090937,-0.05542783293573615,1.6357719110464344,-1.8101583512196504,0.962
-0.4945833460878143,-0.04823952235146133,-0.6816086890076454,0.01636498023453377,0.10837990635880752,-0.10358794990688702,-0.757726890467217,0.5417650314126701,4.75
